x_train,y_train,x_test,y_test
40.5159553745762,3.05014551858611,58.8217156007886,-7.82443163554393
59.936791844666,-3.74153116312354,86.5540239959955,7.62413447614523
45.1681816484779,-0.737795219892143,44.0800656331703,-0.558787007793965
13.6825420893729,10.3958898694159,96.2604919215664,-12.7016175407923
72.6178800920025,8.89001060155495,33.1742799840868,2.10263741725816
65.4553262284026,17.6515217270049,95.3233512816951,-13.6592497059735
84.6232522279024,8.67690208356316,41.8573032366112,2.48702729573374
15.9551716409624,12.9068648608256,11.0870586708188,6.77046207984564
70.0885687023401,14.7488396907478,3.2920194324106,6.72251048327683
54.0057277074084,-12.3131290460121,97.9093609144911,-11.9955604448664
30.0789174158126,2.35809357897907,78.3796294592321,-2.57562081416128
82.9877246869728,5.17917808484697,38.7614267878234,4.61338440315716
71.8083710642532,11.7254221925239,4.6071590622887,6.53748685755426
3.67010021582246,6.64714555784727,14.5720171742141,14.2012883439272
59.5822682371363,-6.07233769161403,1.49701789487153,9.73491375814219
62.2366199502721,4.49943456767711,30.8141091605648,1.59886398798887
8.83547707926482,7.9482165719989,87.8364619798958,8.0960051636451
99.4675152702257,-11.6810990193456,30.796714941971,-0.741386230008813
23.5962903592736,4.31595003519035,98.9869935670868,-11.3892337889581
19.4663706002757,11.9643324259636,3.75891053117812,7.3348505488858
2.18247873708606,6.73356881112057,40.2404769789428,2.9711345385431
70.6754646264017,13.4301655500439,7.05146135296673,5.90679234435226
30.06636868231,-0.647216425859642,74.8952652793378,0.208656674266475
34.7404231550172,4.09027998052703,42.5781722180545,2.3290668392531
64.1042911680415,12.5123845147318,13.4057123912498,9.82814840247872
89.1666950657964,3.97824743682084,37.9943716572598,4.21950324889966
99.442410422489,-12.0679160960448,38.5057360166684,4.25259192790024
88.4168580872938,6.07206443673565,52.6043113321066,-12.5692602469178
72.206486412324,9.43543575100158,99.4661550270393,-9.15444955482918
31.0036497190595,1.36006312744964,37.3448876431212,5.35209386324283
9.59831574000418,5.41923479806052,64.5670350641012,13.5208692348136
38.4248585673049,6.32645817626705,31.6492034122348,1.88817031642027
53.5139271523803,-11.9862401299479,79.7655500238761,-0.409091042937107
28.3153955824673,-0.911103825599446,73.5273080645129,6.47185459408039
4.76824594661593,7.58143025276331,23.8559709396213,3.89477087895615
94.7298821760342,-12.4369318274689,14.579869247973,13.3321159880668
31.0305626364425,2.36424346453326,41.8636959511787,3.27962226802784
16.9301881687716,15.0509132754955,51.8254910130054,-10.532943031014
83.8513568975031,6.40181290230059,2.75274654850364,9.14668160444797
51.6446571098641,-8.67264876207136,45.1522682560608,-2.08373581883524
15.032040188089,13.6311529613915,35.0555816665292,6.27263861700236
6.70263024512678,6.13245839208022,84.8094942513853,7.65466010259219
50.8268253877759,-7.44497308543746,21.4579381747171,9.83093297715684
74.568074545823,2.47305446376894,29.0913123404607,-0.616962537073452
60.0330350687727,-3.50859178282505,59.0658252127469,-5.94101053702291
61.235321406275,-0.0867781205671059,3.90370001550764,8.45596224235383
38.9780938858166,5.51219230059821,94.2691382020712,-10.1876415594498
91.7563296156004,-1.54769008263812,13.8925480190665,10.7989491933884
63.5182794881985,9.88215891586676,82.6672454364598,5.93619464330849
43.6699081212282,-0.122403734223895,19.2325234180316,11.5947269023823
84.8523010266945,8.68141944291319,32.5731822755188,4.51990296353028
32.242839736864,4.01099725772137,16.8431410798803,12.1029427731574
56.131986877881,-12.0088946963266,29.7750485129654,1.77039868324776
56.688066967763,-12.0408842743763,50.3962153801695,-7.05275708983693
62.0257755974308,3.76580970568844,72.0889267511666,10.421417642714
91.8566397856921,-5.92763736482629,90.2179984841496,-0.105896754621807
6.83351887855679,5.01344570623008,66.8500126805156,18.1859929802585
76.6823649639264,-2.31289638259617,0.391368567943573,7.94103793121747
58.4616577485576,-9.94938334466871,85.7677181018516,10.1699752346117
63.1221377290785,8.7909501379026,55.8313810965046,-12.1252342281946
87.1870202943683,9.07364053456921,96.7070893617347,-14.0341258134658
87.8853872651234,5.87212147445956,50.9668024023995,-8.89236708704469
26.1017834302038,-0.942287899513215,28.9227433037013,2.38900372161941
59.791995678097,-4.65979513818611,38.9542337274179,4.5505931985596
86.1937407404184,8.27891192589128,33.3340694895014,1.67311547837179
36.0115724848583,4.94966416247474,27.2820523707196,1.24900473479175
93.5038090217859,-9.17474612166332,21.8892492586747,7.41687491593115
91.674316697754,-4.89684672738671,45.5564834875986,-1.96609322381895
91.2629341706634,-2.45922169910024,65.5339123681188,17.487563288295
65.9855636535212,17.4624443585769,11.6346631431952,8.75726250440962
29.8375952523202,1.65902105302095,54.4812529813498,-14.1164862561167
45.1050431467593,0.304080015740112,90.7499270979315,-0.0525207505686129
76.4244130579755,-0.733099501882633,2.98152859322727,10.5418048775013
47.3597630159929,-2.71845758233614,32.5735398568213,1.12328015777894
89.460678701289,4.77334710962258,36.0460994997993,3.59397236950121
1.01032597012818,10.1070749593645,64.5111007848755,15.4907154458018
54.0560343768448,-10.1466389540495,98.1103662168607,-12.2577836365586
14.7859821561724,12.1304395114591,4.81594516895711,6.39966754687281
96.4095402043313,-12.9508174568316,97.0138016855344,-14.0353133171725
98.0198927922174,-14.1809368102634,52.8370328946039,-11.5462886006878
91.7366439010948,-5.06941547459178,55.1923464983702,-12.7670846718045
97.5668491329998,-14.7229819180952,73.5396829433739,5.49768554578631
43.4215704910457,0.919897595263803,56.3885881565511,-11.0845804902328
2.7366156456992,8.2204854536751,68.7142696231604,17.734802560989
35.331924399361,5.56661765301999,77.0370339276269,-1.77629628665685
67.8004544693977,19.7663909332488,75.1752780517563,0.754307783780734
21.9185275491327,7.95552625900998,95.3978736652061,-13.1310010381085
43.6155366944149,2.40167290647358,82.2994056157768,5.20668854554437
53.8516555912793,-10.3624494214134,61.4505998790264,1.06732086225629
45.8500739652663,-1.52751484503507,97.2012107260525,-13.6183990434477
78.0429217498749,-4.5647362337983,8.19533399771899,6.76734997611781
68.0050280410796,18.5147438314784,96.7071915278211,-13.5241265305865
40.1618938194588,3.40143718515811,76.4833758817986,0.222245526727365
67.145008360967,19.6533773884256,70.1565144816414,15.4450153454382
55.1831350661814,-13.1363715721448,80.540008819662,-0.521930372008398
79.6321243047714,0.176551218142489,0.807091919705272,10.8203867411684
85.6899810023606,9.29486549749118,32.2165312478319,3.94157133040843
34.935955167748,3.9724001781559,18.3025794802234,11.6598993716961
18.1136944098398,13.8744903583664,41.3998903008178,2.02642753806866
97.8253174340352,-12.5091645450889,43.0854222504422,2.42925600705144
75.2885583788157,0.273514951109162,24.0766606526449,4.97095658091239
8.54352312162519,5.84666441200086,17.0046120416373,13.7641142346432
33.1666747108102,3.30475017689592,40.7493964070454,2.44022025310902
56.4747411292046,-12.3624600707285,17.3899359069765,14.0540135024557
49.8887535650283,-6.57393306610401,33.3056674804538,3.19024295205128
45.4925624420866,-0.632202240106028,10.1653124205768,6.56178516696035
34.446326829493,3.47345746434901,27.962809917517,-1.68967811831865
80.5038021178916,-0.0191092879938184,27.0908368285745,-0.934044444837304
55.263744154945,-14.5605640561511,82.8976813936606,5.94798199106676
55.1188817480579,-11.7705834078404,78.0736389802769,-3.62103919126458
70.8842485677451,15.6393984972971,67.4867082154378,18.6834911106328
57.6509257312864,-9.37505002531756,68.5704316711053,19.6234139118723
63.3805532706901,8.14376562885954,85.5362081900239,8.01929064353648
65.160497231409,13.9447144291744,60.4010361246765,-2.6401742208739
55.4459114326164,-12.7386052518286,20.3096339479089,10.093975270177
1.29555442836136,9.10353510627699,18.0002371547744,14.1829395107957
43.9261187333614,1.10910701219067,42.3578406916931,0.570532876511029
84.7727307118475,9.59605875369796,58.8217156007886,-7.82443163554393
13.5257134912536,12.4902696644358,86.5540239959955,7.62413447614523
88.5599003639072,6.57224614480596,44.0800656331703,-0.558787007793965
81.8591203307733,4.89692839804336,96.2604919215664,-12.7016175407923
77.3521093418822,-1.52406495960196,33.1742799840868,2.10263741725816
37.7822317415848,4.38883650955323,95.3233512816951,-13.6592497059735
38.6168487835675,5.98516276193264,41.8573032366112,2.48702729573374
35.9132070560008,3.46456910904995,11.0870586708188,6.77046207984564
41.0031507024541,1.36121154895743,3.2920194324106,6.72251048327683
59.0939560206607,-7.48111138039691,97.9093609144911,-11.9955604448664
44.8106556897983,-0.642878020766327,78.3796294592321,-2.57562081416128
84.1100526740775,7.9709989956093,38.7614267878234,4.61338440315716
96.520634344779,-13.0636306806576,4.6071590622887,6.53748685755426
61.47267119959,1.12577052218386,14.5720171742141,14.2012883439272
31.0647656675428,1.54828600529404,1.49701789487153,9.73491375814219
21.1749127134681,8.87239807081491,30.8141091605648,1.59886398798887
61.3203887827694,1.0987971023089,87.8364619798958,8.0960051636451
60.7043921714649,0.093913051997909,30.796714941971,-0.741386230008813
6.73663057386875,3.26550890250202,98.9869935670868,-11.3892337889581
22.2470983397216,6.58345336196195,3.75891053117812,7.3348505488858
94.7641894221306,-9.82980507853264,40.2404769789428,2.9711345385431
37.4451905954629,6.47804073598211,7.05146135296673,5.90679234435226
59.3446868704632,-6.15738662193177,74.8952652793378,0.208656674266475
82.994421501644,5.64100446659672,42.5781722180545,2.3290668392531
71.5377513086423,11.0274076380218,13.4057123912498,9.82814840247872
94.3906005471945,-10.496009679506,37.9943716572598,4.21950324889966
37.3637287411839,6.09530609662794,38.5057360166684,4.25259192790024
0.909093394875526,9.52390088011962,52.6043113321066,-12.5692602469178
67.6609133603051,18.7092118527365,99.4661550270393,-9.15444955482918
89.3353080609813,4.66310296650215,37.3448876431212,5.35209386324283
85.7206639135256,7.49697225952365,64.5670350641012,13.5208692348136
72.9772792663425,6.88410340385958,31.6492034122348,1.88817031642027
62.721553677693,5.54558204050336,79.7655500238761,-0.409091042937107
78.508974169381,-1.3752133049806,73.5273080645129,6.47185459408039
25.0742105767131,2.49277808916156,23.8559709396213,3.89477087895615
80.085068452172,0.580088819965956,14.579869247973,13.3321159880668
20.2237056568265,11.5645215496677,41.8636959511787,3.27962226802784
49.1804076358676,-4.3992033163267,51.8254910130054,-10.532943031014
9.1127741150558,5.53541703108447,2.75274654850364,9.14668160444797
54.0604811627418,-10.0909743239159,45.1522682560608,-2.08373581883524
58.8312215870246,-7.5774628272641,35.0555816665292,6.27263861700236
32.5001512886956,3.59743666943612,84.8094942513853,7.65466010259219
24.9641352565959,1.62633029553002,21.4579381747171,9.83093297715684
74.6386140584946,2.63479557046697,29.0913123404607,-0.616962537073452
30.4746787529439,2.34071638019555,59.0658252127469,-5.94101053702291
20.3907408285886,8.54323446364466,3.90370001550764,8.45596224235383
78.6660936195403,-1.88537056313516,94.2691382020712,-10.1876415594498
42.8374355426058,2.92138668831581,13.8925480190665,10.7989491933884
85.0658392067999,9.74565567405202,82.6672454364598,5.93619464330849
1.92040738184005,9.22463937208594,19.2325234180316,11.5947269023823
57.1816081181169,-11.8160821201732,32.5731822755188,4.51990296353028
81.2836602330208,4.47864996101791,16.8431410798803,12.1029427731574
49.7083446476609,-5.84174854440206,29.7750485129654,1.77039868324776
56.9044479867443,-12.6283646642381,50.3962153801695,-7.05275708983693
30.3725936217234,2.14505398869134,72.0889267511666,10.421417642714
13.5940368752927,11.3593299417311,90.2179984841496,-0.105896754621807
86.8492268724367,8.64186451506584,66.8500126805156,18.1859929802585
34.6125290263444,5.12951833151737,0.391368567943573,7.94103793121747
6.89221087377518,6.35002939638962,85.7677181018516,10.1699752346117
54.7181519679725,-12.4702461547693,55.8313810965046,-12.1252342281946
8.21542267221957,5.90052612342416,96.7070893617347,-14.0341258134658
23.614355456084,4.67462509751955,50.9668024023995,-8.89236708704469
53.8590881042182,-10.3241914326419,28.9227433037013,2.38900372161941
66.0270303487778,16.664476703361,38.9542337274179,4.5505931985596
60.1533327484503,-3.2921717442894,33.3340694895014,1.67311547837179
79.8828147351742,1.63640505107296,27.2820523707196,1.24900473479175
68.8481955090538,17.497952879708,21.8892492586747,7.41687491593115
86.9161075213924,7.4443139776312,45.5564834875986,-1.96609322381895
20.8012289600447,10.3747590742661,65.5339123681188,17.487563288295
52.7838601265103,-11.0513475580473,11.6346631431952,8.75726250440962
81.5180532867089,2.92164821163771,54.4812529813498,-14.1164862561167
32.9634616151452,3.02848486699496,90.7499270979315,-0.0525207505686129
11.8477381533012,8.46884542486993,2.98152859322727,10.5418048775013
67.1971696894616,18.4572967070473,32.5735398568213,1.12328015777894
36.1997376894578,6.73263753700851,36.0460994997993,3.59397236950121
35.5865359073505,5.68037759192809,64.5111007848755,15.4907154458018
88.9386403374374,6.17429477787797,98.1103662168607,-12.2577836365586
18.9325390383601,12.0368888579594,4.81594516895711,6.39966754687281
95.5703373299912,-11.2364226924192,97.0138016855344,-14.0353133171725
15.3311368310824,13.4100388358223,52.8370328946039,-11.5462886006878
51.3296005083248,-8.57673539067337,55.1923464983702,-12.7670846718045
93.8384160865098,-9.45274673337612,73.5396829433739,5.49768554578631
76.151705509983,0.130292461223183,56.3885881565511,-11.0845804902328
10.1169663947076,6.81374301283112,68.7142696231604,17.734802560989
17.0429712394252,13.8176566428118,77.0370339276269,-1.77629628665685
44.0822484204546,1.07563109587753,75.1752780517563,0.754307783780734
78.7387859076262,-2.27604586951449,95.3978736652061,-13.1310010381085
5.41163238231093,5.95166453799156,82.2994056157768,5.20668854554437
54.02572308667,-12.75997097199,61.4505998790264,1.06732086225629
76.5447991201654,-2.67326735450543,97.2012107260525,-13.6183990434477
90.9293025266379,-1.15580960875636,8.19533399771899,6.76734997611781
80.1061970414594,1.11407178305451,96.7071915278211,-13.5241265305865
48.8506949972361,-4.29666624475906,76.4833758817986,0.222245526727365
65.5603769235313,16.3445882822365,70.1565144816414,15.4450153454382
3.43017396517098,7.27367303382055,80.540008819662,-0.521930372008398
73.2747377129272,5.56693405526148,0.807091919705272,10.8203867411684
15.9006549045444,14.3331726426666,32.2165312478319,3.94157133040843
31.2433982966468,1.72240084312092,18.3025794802234,11.6598993716961
62.178197549656,4.39512705607642,41.3998903008178,2.02642753806866
8.79779919050634,5.46681826179363,43.0854222504422,2.42925600705144
55.2140450105071,-13.9345010677507,24.0766606526449,4.97095658091239
28.1600975198671,-0.418674214482537,17.0046120416373,13.7641142346432
14.0312998089939,11.9343709146082,40.7493964070454,2.44022025310902
0.852819066494703,9.44684268772607,17.3899359069765,14.0540135024557
57.3742904933169,-13.1993752948458,33.3056674804538,3.19024295205128
87.4234423041344,7.12300842519135,10.1653124205768,6.56178516696035
82.2307666996494,3.07248495861521,27.962809917517,-1.68967811831865
7.32984486967325,5.58294571172187,27.0908368285745,-0.934044444837304
97.7062574820593,-13.0953087217668,82.8976813936606,5.94798199106676
98.0965844588354,-11.9702580702058,78.0736389802769,-3.62103919126458
38.2880840683356,2.60565631837242,67.4867082154378,18.6834911106328
61.1800413113087,0.225068030203835,68.5704316711053,19.6234139118723
33.324878429994,4.77614370858641,85.5362081900239,8.01929064353648
95.448111789301,-14.0914705835204,60.4010361246765,-2.6401742208739
37.9832835868001,4.60318815208388,20.3096339479089,10.093975270177
19.1785984672606,13.3845325344437,18.0002371547744,14.1829395107957
65.8527106977999,15.5974288540835,42.3578406916931,0.570532876511029
89.0678162919357,5.81264380229052,58.8217156007886,-7.82443163554393
67.8689562482759,17.5657773438496,86.5540239959955,7.62413447614523
24.1749109700322,2.03783929398889,44.0800656331703,-0.558787007793965
26.5848345356062,1.90634067074058,96.2604919215664,-12.7016175407923
82.0573821896687,5.30985069836069,33.1742799840868,2.10263741725816
50.1237927470356,-5.55272144003859,95.3233512816951,-13.6592497059735
63.9887794386595,12.7270502553989,41.8573032366112,2.48702729573374
64.1230499837548,13.1872661372229,11.0870586708188,6.77046207984564
79.7663756646216,-0.960896224568836,3.2920194324106,6.72251048327683
22.164394124411,7.39279903080057,97.9093609144911,-11.9955604448664
62.0831998763606,3.30897199805765,78.3796294592321,-2.57562081416128
42.9590799380094,1.05762278547248,38.7614267878234,4.61338440315716
3.55515005066991,8.14678392814962,4.6071590622887,6.53748685755426
20.7002337323502,10.8132903329242,14.5720171742141,14.2012883439272
1.32593810558319,8.7498902304013,1.49701789487153,9.73491375814219
9.67147978954017,5.75135852324236,30.8141091605648,1.59886398798887
66.2824229570106,16.2781130724691,87.8364619798958,8.0960051636451
11.5301762474701,7.30822844194335,30.796714941971,-0.741386230008813
23.3662264421582,3.76490281729387,98.9869935670868,-11.3892337889581
97.1598046133295,-13.2562138182139,3.75891053117812,7.3348505488858
72.0295934705064,9.29576165192785,40.2404769789428,2.9711345385431
88.9368754113093,3.6277294403406,7.05146135296673,5.90679234435226
78.6225748248398,-3.48532362368476,74.8952652793378,0.208656674266475
59.1648970497772,-6.64705420243084,42.5781722180545,2.3290668392531
86.294921906665,9.17175832041556,13.4057123912498,9.82814840247872
42.5969907315448,2.71562059998923,37.9943716572598,4.21950324889966
66.8444983661175,18.9009387830854,38.5057360166684,4.25259192790024
95.3910454874858,-12.7675287644753,52.6043113321066,-12.5692602469178
29.0853790007532,0.547487721773605,99.4661550270393,-9.15444955482918
84.7793153021485,8.0060600043562,37.3448876431212,5.35209386324283
68.7539031961933,17.7866163902104,64.5670350641012,13.5208692348136
93.2707263156772,-8.46114681555511,31.6492034122348,1.88817031642027
25.3417809261009,1.43947798143665,79.7655500238761,-0.409091042937107
86.7004090221599,8.38044809137032,73.5273080645129,6.47185459408039
78.2480169320479,-0.530727201277497,23.8559709396213,3.89477087895615
69.2094025900587,20.134860548621,14.579869247973,13.3321159880668
50.4584911745042,-6.39641987129139,41.8636959511787,3.27962226802784
51.9329422619194,-9.04902706184277,51.8254910130054,-10.532943031014
74.2027221946046,3.17796200618834,2.75274654850364,9.14668160444797
30.157569097355,-0.627046861980258,45.1522682560608,-2.08373581883524
46.7090912628919,-1.73915531091519,35.0555816665292,6.27263861700236
79.4627267168835,-1.83496944055097,84.8094942513853,7.65466010259219
12.7377849072218,12.0696736768938,21.4579381747171,9.83093297715684
86.4830747013912,7.42984096000911,29.0913123404607,-0.616962537073452
69.1632655449212,19.2631127520202,59.0658252127469,-5.94101053702291
34.7833568230271,5.31752900130078,3.90370001550764,8.45596224235383
97.1891680266708,-12.4420621408777,94.2691382020712,-10.1876415594498
35.8827361837029,4.55591288970644,13.8925480190665,10.7989491933884
58.8445738423616,-8.07997845588829,82.6672454364598,5.93619464330849
12.2624238021672,8.27363059627544,19.2325234180316,11.5947269023823
39.3201573053375,5.37665427809895,32.5731822755188,4.51990296353028
23.8413129933178,4.91302936121419,16.8431410798803,12.1029427731574
19.3649551598355,10.117335687345,29.7750485129654,1.77039868324776
63.6444434290752,10.6751616972734,50.3962153801695,-7.05275708983693
11.4262283779681,7.91176892106165,72.0889267511666,10.421417642714
66.5443781530485,17.728817189088,90.2179984841496,-0.105896754621807
17.5456272205338,13.0333951584606,66.8500126805156,18.1859929802585
95.1627911766991,-13.2697210999812,0.391368567943573,7.94103793121747
96.3498546509072,-14.2597494142675,85.7677181018516,10.1699752346117
71.9586458522826,11.1989590465738,55.8313810965046,-12.1252342281946
94.0348780713975,-9.85187884480253,96.7070893617347,-14.0341258134658
55.7038721628487,-12.1702323527858,50.9668024023995,-8.89236708704469
80.3962741047144,1.78103959079807,28.9227433037013,2.38900372161941
63.4314767085016,9.28077425147106,38.9542337274179,4.5505931985596
92.6303341286257,-7.2877849317324,33.3340694895014,1.67311547837179
17.5799762830138,13.2398698569522,27.2820523707196,1.24900473479175
58.9187970384955,-7.69939459352042,21.8892492586747,7.41687491593115
82.0767922326922,3.22883518171625,45.5564834875986,-1.96609322381895
20.9362904774025,10.3923984599654,65.5339123681188,17.487563288295
76.743165939115,-1.45990965920055,11.6346631431952,8.75726250440962
67.0997224049643,18.848835160653,54.4812529813498,-14.1164862561167
4.62589559610933,6.66028742684474,90.7499270979315,-0.0525207505686129
75.3600794356316,0.962876884287079,2.98152859322727,10.5418048775013
40.778331249021,3.08402068735334,32.5735398568213,1.12328015777894
37.2529146261513,5.93560095144028,36.0460994997993,3.59397236950121
25.478192511946,0.686542088950192,64.5111007848755,15.4907154458018
39.0008061658591,5.27567115217499,98.1103662168607,-12.2577836365586
46.961053670384,-2.7163263812178,4.81594516895711,6.39966754687281
8.6088914424181,6.41202832392254,97.0138016855344,-14.0353133171725
56.1961890663952,-15.0873547512827,52.8370328946039,-11.5462886006878
16.2543031852692,12.4901248233582,55.1923464983702,-12.7670846718045
46.234434726648,-1.31177110303557,73.5396829433739,5.49768554578631
77.2421921836212,-1.05262885355069,56.3885881565511,-11.0845804902328
83.1425701268017,6.70059673526772,68.7142696231604,17.734802560989
84.693632973358,7.19620639829277,77.0370339276269,-1.77629628665685
26.2874061474577,0.384321332197168,75.1752780517563,0.754307783780734
28.1695041107014,1.47328001853252,95.3978736652061,-13.1310010381085
42.9504273924977,0.844201419003914,82.2994056157768,5.20668854554437
73.1567608658224,6.27646880919483,61.4505998790264,1.06732086225629
78.8801355985925,-3.43979812767576,97.2012107260525,-13.6183990434477
4.592404095456,6.96070406177983,8.19533399771899,6.76734997611781
44.4763709092513,-0.101134117684191,96.7071915278211,-13.5241265305865
1.18214315734804,9.99806632026378,76.4833758817986,0.222245526727365
1.95731085259467,9.35014254279572,70.1565144816414,15.4450153454382
72.3409856902435,8.78430977470812,80.540008819662,-0.521930372008398
23.6529689049348,3.66055148953787,0.807091919705272,10.8203867411684
82.7030942542478,3.79259779627215,32.2165312478319,3.94157133040843
5.15375225804746,5.53341182870069,18.3025794802234,11.6598993716961
30.3628250723705,1.18379875081799,41.3998903008178,2.02642753806866
48.2117635197937,-5.13665236556417,43.0854222504422,2.42925600705144
59.7396675730124,-5.305369610619,24.0766606526449,4.97095658091239
30.6843922706321,0.945236144034377,17.0046120416373,13.7641142346432
62.3640350764617,6.6354416917685,40.7493964070454,2.44022025310902
34.2359208734706,4.03164837942171,17.3899359069765,14.0540135024557
96.004230552353,-12.9109423875478,33.3056674804538,3.19024295205128
32.0740970550105,3.65291930765294,10.1653124205768,6.56178516696035
9.14225985761732,6.628575454605,27.962809917517,-1.68967811831865
6.41806034836918,5.34787832326114,27.0908368285745,-0.934044444837304
97.1907415660098,-12.9667027416196,82.8976813936606,5.94798199106676
21.2734165368602,8.71000746445095,78.0736389802769,-3.62103919126458
79.3838157318532,-1.16667338704552,67.4867082154378,18.6834911106328
4.89972748328,5.51096315641878,68.5704316711053,19.6234139118723
1.80059520062059,8.81396311242817,85.5362081900239,8.01929064353648
75.2671494381502,0.899225819518076,60.4010361246765,-2.6401742208739
73.9793267101049,4.37617580937393,20.3096339479089,10.093975270177
91.3810034049675,-4.36961233062275,18.0002371547744,14.1829395107957
77.9274415457621,-0.908321945962986,42.3578406916931,0.570532876511029
50.4963752813637,-9.0686062045757,58.8217156007886,-7.82443163554393
16.4473304757848,14.6948658400097,86.5540239959955,7.62413447614523
6.55883508734405,5.81257207847505,44.0800656331703,-0.558787007793965
35.6016416335478,5.62145219598125,96.2604919215664,-12.7016175407923
69.5383369456977,18.9224173462359,33.1742799840868,2.10263741725816
4.47414093650877,7.95638466965645,95.3233512816951,-13.6592497059735
80.0653111655265,-1.62110613226101,41.8573032366112,2.48702729573374
63.2014882285148,8.14361301468277,11.0870586708188,6.77046207984564
29.9721014220268,1.43408994385536,3.2920194324106,6.72251048327683
4.39242697320879,6.6632754965592,97.9093609144911,-11.9955604448664
19.5292469579726,11.2031097447894,78.3796294592321,-2.57562081416128
68.7452637357637,19.7738779648911,38.7614267878234,4.61338440315716
20.3610513592139,9.87224415740368,4.6071590622887,6.53748685755426
32.29785929434,3.68249034192785,14.5720171742141,14.2012883439272
97.736651962623,-12.8156166612529,1.49701789487153,9.73491375814219
77.9075605561957,-0.108662848937681,30.8141091605648,1.59886398798887
2.63116008136421,8.1535893518748,87.8364619798958,8.0960051636451
60.8057197183371,-0.415110860942975,30.796714941971,-0.741386230008813
26.9962346879765,2.43015314499648,98.9869935670868,-11.3892337889581
66.1404464626685,16.4715108420506,3.75891053117812,7.3348505488858
63.2017672294751,9.33702356508145,40.2404769789428,2.9711345385431
85.8929601730779,9.95328756157519,7.05146135296673,5.90679234435226
65.2896854095161,15.91209917011,74.8952652793378,0.208656674266475
31.2349511310458,1.76611088723953,42.5781722180545,2.3290668392531
17.9768221452832,11.9569044942424,13.4057123912498,9.82814840247872
27.8600259684026,-0.565736805219523,37.9943716572598,4.21950324889966
98.226772248745,-12.1310939718537,38.5057360166684,4.25259192790024
60.3863863041624,-2.59864152409913,52.6043113321066,-12.5692602469178
17.5880155293271,13.0183679590792,99.4661550270393,-9.15444955482918
80.0502894679084,-0.85740894092229,37.3448876431212,5.35209386324283
21.149840625003,9.55094085247038,64.5670350641012,13.5208692348136
8.5876366822049,4.80723733628062,31.6492034122348,1.88817031642027
76.5636704862118,0.156213377036412,79.7655500238761,-0.409091042937107
77.1888465154916,-1.89291723222405,73.5273080645129,6.47185459408039
48.552435124293,-4.65087923703386,23.8559709396213,3.89477087895615
4.1469830321148,6.2763020891765,14.579869247973,13.3321159880668
